true_label,final_probability,hidden_p1,hidden_p2,hidden_p3
0,0.40077900886535645,0.1673583835363388,0.6198116540908813,0.5124096274375916
1,0.7013922929763794,0.5013296604156494,0.6134255528450012,0.7882031202316284
1,0.7635329365730286,0.7772518396377563,0.6463972926139832,0.6234613060951233
0,0.2603919208049774,0.24045290052890778,0.2981010675430298,0.4775172770023346
1,0.7379688620567322,0.7005128860473633,0.6140478253364563,0.6776248216629028
0,0.5538125038146973,0.27072128653526306,0.6793505549430847,0.635298490524292
0,0.537812352180481,0.5259314179420471,0.5312787890434265,0.5184744596481323
1,0.2588813304901123,0.24081484973430634,0.26616254448890686,0.5142366290092468
1,0.24726074934005737,0.14984455704689026,0.15190164744853973,0.876186728477478
1,0.9232219457626343,0.8113022446632385,0.6436018347740173,0.9767981767654419
1,0.32447487115859985,0.3111496865749359,0.2593245208263397,0.5959131717681885
0,0.6739823222160339,0.22505488991737366,0.6497457027435303,0.9062584042549133
1,0.4396989941596985,0.15864907205104828,0.592659056186676,0.6137043237686157
0,0.46197831630706787,0.2986755967140198,0.518934965133667,0.6047488451004028
0,0.6236550211906433,0.5639407634735107,0.5094137191772461,0.6743752956390381
0,0.6099820137023926,0.5346257090568542,0.40742602944374084,0.7743939757347107
1,0.9970362186431885,0.9286659359931946,0.9629358649253845,0.996898889541626
0,0.2789076864719391,0.3516325354576111,0.5736543536186218,0.14791855216026306
1,0.7731650471687317,0.4851604104042053,0.6245694160461426,0.9333955645561218
0,0.689173698425293,0.6074546575546265,0.6339078545570374,0.6453509330749512
1,0.9346542358398438,0.15558433532714844,0.9251967072486877,0.9972496628761292
0,0.34974920749664307,0.11040966957807541,0.2899681031703949,0.9446606040000916
1,0.5810171365737915,0.2669486999511719,0.49755510687828064,0.898438572883606
1,0.6105678677558899,0.5341556668281555,0.4006788432598114,0.782468318939209
1,0.6895263195037842,0.5509434938430786,0.3894675672054291,0.9289793372154236
