true_label,final_probability,hidden_p1,hidden_p2,hidden_p3
0,0.7160912752151489,0.4700906574726105,0.4679327607154846,0.47476229071617126
1,0.5832398533821106,0.47094279527664185,0.47010374069213867,0.4732665419578552
1,0.5576150417327881,0.470409095287323,0.4679340124130249,0.47293856739997864
1,0.7408276796340942,0.4681973159313202,0.46749526262283325,0.47601133584976196
1,0.5488578081130981,0.472234845161438,0.4711119532585144,0.4740779995918274
1,0.7371811866760254,0.46708035469055176,0.4689977467060089,0.4719865322113037
1,0.978074312210083,0.4575682580471039,0.4681812822818756,0.47299084067344666
1,0.5934555530548096,0.4711095094680786,0.47074583172798157,0.47292909026145935
1,0.6202965974807739,0.47251617908477783,0.467631459236145,0.47241613268852234
0,0.7216526865959167,0.4697047770023346,0.46915826201438904,0.472011536359787
1,0.9986779093742371,0.45768579840660095,0.46166589856147766,0.4572075307369232
1,0.9999903440475464,0.4529644846916199,0.45456382632255554,0.4501444697380066
1,0.5916463732719421,0.4725147485733032,0.4681355953216553,0.4727020263671875
0,0.5580050945281982,0.4747496545314789,0.4696803689002991,0.47215405106544495
